0,1,2,3,4,5
总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,C. 2.0，200,C,C,True,fire_engineer
下列不属于报警受理系统软件检查内容的是____。,D. 用户信息传输装置模拟手动报警信息,D,A,False,fire_engineer
在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,B. 低烟低卤阻燃电缆,B,D,False,fire_engineer
其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,"B. 2
        解析：其他",B,B,True,fire_engineer
下列有关室外消火栓的说法，不正确的是____。,"C
        解析：根据《建筑设计防火",C,D,False,fire_engineer
根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,"B. 3
        闭式细",B,B,True,fire_engineer
易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,A. 上风侧,A,A,True,fire_engineer
下列设施中，不属于消防车取水用的设施是____。,B. 水泵接合器。,B,B,True,fire_engineer
最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,"A. 最小
        最小点火",A,A,True,fire_engineer
下列关于电子信息机房灭火系统的设置说法不正确的是____。,"B
        解析：根据《消防法",B,C,False,fire_engineer
一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,C. 1.50h，1,C,C,True,fire_engineer
系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,B。,B,B,True,fire_engineer
关于爆炸极限在消防上的应用，下列说法错误的是____。,"D
        解析：爆炸极限是评定",D,D,True,fire_engineer
某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,C. 8h,C,A,False,fire_engineer
某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,"C
        解析：根据《施工现场临时",C,B,False,fire_engineer
下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,"A. 甲醇
        甲醇",A,C,False,fire_engineer
某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,"C
        解析：根据《自动喷",C,C,True,fire_engineer
火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,B. 25,B,B,True,fire_engineer
某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,"B. 乙类
        解析：",B,B,True,fire_engineer
火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,"C. 100s
        �",C,A,False,fire_engineer
消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,"B. 2人
        解析：",B,B,True,fire_engineer
下列叙述中最符合自由水生理功能的是:____,A. 运输营养物质和代谢废物,A,A,True,high_school_biology
下列有关生物膜系统的叙述中，正确的是____,"C
        解析：选项A错误，",A,C,False,high_school_biology
A（抗病）对a（不抗病），B（高杆）对b（矮杆），亲本为AAbb与aaBB，杂交后得到F1，对F1测交，子代中，矮杆抗病的个体的基因型为____,"A. AaBb
        解析",A,B,False,high_school_biology
"在下列实例中，分别属于相对性状和性状分离的是____
①羊的长角与短腿
②水稻的非糯性和糯性
③兔的粗毛和狗的细毛
④高茎豌豆与矮茎豌豆杂交,后代全为高茎豌豆
⑤开红花的牡丹与开白花的牡丹杂交,后代全开粉红花
⑥白毛兔与白毛兔杂交后代中出现了灰毛兔","B. ②④
        解",B,A,False,high_school_biology
有关记忆细胞的叙述中，不正确的是____,"A
        解析：记忆细胞是指在",A,A,True,high_school_biology
下列关于生物育种的叙述，正确的是____,"D
        解析：选项A错误，",A,D,False,high_school_biology
下列说法正确的是____,"D
        解析：选项A错误，",A,C,False,high_school_biology
新冠病毒刚刚爆发时检测病患并及时隔离的措施属于____,"B. 控制传染源
        解析",B,B,True,high_school_biology
用普通小麦（为六倍体）的花粉经花药离体培养技术培育成的植株是____,A。,A,B,False,high_school_biology
检测某一组织细胞，发现其分解有机物速率减慢，且细胞萎缩。这说明该细胞正在____,"C. 衰老
        解析：",C,C,True,high_school_biology
小麦抗锈病对易染病为显性。现有甲、乙两种抗锈病小麦，其中一种为纯种，若要鉴别和保留纯合的抗锈病小麦，下列最简便易行的方法是____,C. 甲、乙分别和隐性,C,D,False,high_school_biology
下列有关细胞与细胞结构的叙述正确的是____,"A
        解析：细胞核是细胞",A,A,True,high_school_biology
"萨顿假说认为“基因是由染色体携带着从亲代传递给子代的"".下列相关推测错误的是____","D
        解析：萨顿假说",D,C,False,high_school_biology
在电子显微镜下观察到植物细胞有丝分裂末期细胞板的周围聚集着许多小囊泡，这些小囊泡属于细胞的哪种结构？小囊泡可能含有何种物质____,B. 高尔基体　蛋白质、,B,D,False,high_school_biology
煎饺是我国北方地区特色传统小吃之一，以面粉和肉馅为主要食材制作成水饺，水饺煮熟放凉后用植物油煎制而成。煎饺表面酥黄，口感香脆。下列说法错误的是____,"C
        解析：选项C错误。",C,A,False,high_school_biology
"已知21四体的胚胎不能成活。现有一对夫妇均为21三体综合征患者，假设他们在产生配子时，第21号的三体染色体一条移向细胞的一极，两条移向另一极,则他们生出患病女孩的概率是____","C. 2/3
        解析",C,B,False,high_school_biology
细胞的生长、增殖、衰老、凋亡等生命历程对人体的生命活动而言是不可或缺的。下列相关判断正确的是____,"B
        解析：选项A错误，",A,A,True,high_school_biology
一正在复制的DNA分子，解旋的时候一条链上的G变成了C，则此DNA分子经n次复制后，发生差错的DNA占子代DNA总数的____,"B
        解析：DNA复制时，",A,A,True,high_school_biology
下列关于水稻细胞内ATP的叙述，错误的是____,"B
        解析：ATP是细胞",A,B,False,high_school_biology
对于淀粉和纤维素两种物质，下列说法正确的是____,"B
        解析：淀粉和纤维素",B,A,False,high_school_chemistry
a mol $Na_2O_2$和 b mol $NaHCO_3$固体混合后，在密闭容器中加热到250℃，使其充分反应，当排出气体为两种气体时，a︰b不可能为：____,"D
        解析：Na2O2",D,B,False,high_school_chemistry
X、Y、Z、W、R是5种短周期元素，其原子序数依次增大。X是周期表中原子半径最小的元素，Y原子最外层电子数是次外层电子数的3倍，Z、W、R处于同一周期，R与Y处于同一主族，Z、W原子的核外电子数之和与Y、R原子的核外电子数之和相等。下列说法正确的是____,"C
        解析：根据题目信息，",C,C,True,high_school_chemistry
下列家庭小实验最合理的是____,B. 在洁净的水杯中先加入,B,B,True,high_school_chemistry
下列反应的离子方程式中正确的是____,"B
        解析：选项A中，",A,C,False,high_school_chemistry
下列物质属于合成聚合物的是____,"B. 人造丝
        解析：",B,D,False,high_school_chemistry
氯的原子序数为17，$^{35}Cl$是氯的一种核素，下列说法正确的是____,"B
        选项A错误，$^{",A,B,False,high_school_chemistry
某有机物在氧气中燃烧生成水蒸气和二氧化碳的物质的量之比为 1：1，由此得出的结论是____,"C
        解析：根据题目中给出",C,D,False,high_school_chemistry
主族元素W、X、Y、Z的原子序数依次增加，且均不大于20。W、X、Y最外层电子数之和为11，W与Y同族且都是复合化肥的营养元素，Z的氢化物遇水可产生最轻的气体。下列说法正确的____,"C
        解析：根据题目信息，",C,D,False,high_school_chemistry
氯化铜的稀溶液在盐酸中呈黄绿色，存在的化学平衡$Cu(H_2O)_4]^{2+}（淡蓝色）+4Cl^- \rightleftharpoons(CuCl4)^{2—}（黄绿色）+4H_2O$，下列可使溶液变成淡蓝色的方法是____,"B. 加硝酸银溶液
        解",B,B,True,high_school_chemistry
下列物质转化需要加入还原剂才能实现的是____,$SO_3^{2-}$→$,,D,False,high_school_chemistry
"在一定温度下的恒容密闭容器中，当下列哪些物理量不再发生变化时，表明下述反应：$A(s) + 2B(g) \rightleftharpoons C(g)+D(g)$已达到平衡状态____
①混合气体的压强   ②混合气体的密度   ③B的物质的量浓度 ④气体的总物质的量
⑤混合气体总质量","D
        解析：在一定温度下的",D,A,False,high_school_chemistry
