0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《四世同堂》中的冠晓荷是____。
        
        选项：
        A. 老派市民的形象
        B. 革命者的形象
        C. 正直的知识分子形象
        D. 民族败类的形象
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 正直的知识分子形象,C,D,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        “塑”这个字的音节的声母是____。
        
        选项：
        A. sh
        B. x
        C. s
        D. 零声母
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. s,C,C,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《论语·述而》：“若圣与仁，则吾岂敢?抑为之不厌，诲人不倦，则可谓云尔已矣。”句中“抑”的用法是____。
        
        选项：
        A. 表示假设
        B. 表示转折
        C. 表示原因
        D. 表示目的
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,B,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列有歧义的一项是____。
        
        选项：
        A. 进口汽车
        B. 路边种着树
        C. 洗得干净
        D. 咬死了猎人的鸡
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        [p][p‘][b][m]四个音素的区别主要是____。
        
        选项：
        A. 清浊
        B. 发音方法
        C. 发音部位
        D. 送气与否
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        解析：四个音素的区别",A,A,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。
        
        选项：
        A. 《三字经》
        B. 《弟子规》
        C. 《百家姓》
        D. 《千字文》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 《三字经》,A,D,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        卢舍那大佛是石窟雕塑中____的代表作。
        
        选项：
        A. 云冈石窟
        B. 龙门石窟
        C. 莫高窟
        D. 麦积山石窟
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 龙门石窟,B,B,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        目前最通用的楷书印刷体是____。
        
        选项：
        A. 宋体
        B. 仿宋体
        C. 楷体
        D. 黑体
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 宋体,A,A,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列句中，不属于宾语前置的是____。
        
        选项：
        A. 姜氏何厌之有?
        B. 斥鷃笑之曰：“彼且奚适也?”
        C. 居则曰：“不吾知也!”
        D. 胡不见我于王?
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        “员、可、乡、分、展、从”中包含的自由语素是____。
        
        选项：
        A. 乡、分、从
        B. 可、分、展
        C. 员、乡、分
        D. 员、可、乡
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 可、分、展,A,A,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《杜十娘怒沉百宝箱》出自____。
        
        选项：
        A. 《传奇》
        B. 《聊斋志异》
        C. “三言”
        D. “二拍”
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 《传奇》,A,C,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        剧作家____被誉为“中国十六世纪的莎士比亚”。
        
        选项：
        A. 关汉卿
        B. 白朴
        C. 汤显祖
        D. 马致远
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 汤显祖,C,C,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《三国志·蜀书·诸葛亮传》：“每自比于管仲、乐毅，时人莫之许也。”句中“于”的用法是____。
        
        选项：
        A. 表对象
        B. 表比较
        C. 表原因
        D. 表施事
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《本草纲目》的作者是____李时珍。
        
        选项：
        A. 南宋人
        B. 明朝人
        C. 元朝人
        D. 清朝人
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 南宋人,A,B,False,chinese_language_and_literature
